Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
891; 3.719999999999999; 8.10444531249989e-05; 12.156484125000175; 0.000548638746986; 0.000548638746986; 0.000548638746986; 0.000548638746986; 0.000548638746986; 0.000548638746986; 0.000548638746986; 0.000548638746986

892; 4.02000000000001; 8.11271093749989e-05; 12.168882375000175; 0.000548880017424; 0.000548880017424; 0.000548880017424; 0.000548880017424; 0.000548880017424; 0.000548880017424; 0.000548880017424; 0.000548880017424

893; 3.719999999999999; 8.12097656249989e-05; 12.181280625000175; 0.000551515651211; 0.000551515651211; 0.000551515651211; 0.000551515651211; 0.000551515651211; 0.000551515651211; 0.000551515651211; 0.000551515651211

894; 4.140000000000015; 8.133374999999889e-05; 12.199878000000176; 0.000555209371327; 0.000555209371327; 0.000555209371327; 0.000555209371327; 0.000555209371327; 0.000555209371327; 0.000555209371327; 0.000555209371327

895; 3.4799999999999898; 8.141640624999889e-05; 12.212276250000176; 0.000555389788956; 0.000555389788956; 0.000555389788956; 0.000555389788956; 0.000555389788956; 0.000555389788956; 0.000555389788956; 0.000555389788956

896; 4.02000000000001; 8.145773437499888e-05; 12.218475375000176; 0.000554758095597; 0.000554758095597; 0.000554758095597; 0.000554758095597; 0.000554758095597; 0.000554758095597; 0.000554758095597; 0.000554758095597

897; 3.6599999999999966; 8.154039062499888e-05; 12.230873625000177; 0.000550532873362; 0.000550532873362; 0.000550532873362; 0.000550532873362; 0.000550532873362; 0.000550532873362; 0.000550532873362; 0.000550532873362

898; 3.960000000000008; 8.166437499999888e-05; 12.249471000000177; 0.000541417086648; 0.000541417086648; 0.000541417086648; 0.000541417086648; 0.000541417086648; 0.000541417086648; 0.000541417086648; 0.000541417086648

899; 4.200000000000017; 8.174703124999887e-05; 12.261869250000178; 0.000543874792182; 0.000543874792182; 0.000543874792182; 0.000543874792182; 0.000543874792182; 0.000543874792182; 0.000543874792182; 0.000543874792182

900; 4.799999999999898; 8.182968749999887e-05; 12.274267500000178; 0.000549536839102; 0.000549536839102; 0.000549536839102; 0.000549536839102; 0.000549536839102; 0.000549536839102; 0.000549536839102; 0.000549536839102

901; 4.440000000000026; 8.195367187499887e-05; 12.292864875000179; 0.000555295355277; 0.000555295355277; 0.000555295355277; 0.000555295355277; 0.000555295355277; 0.000555295355277; 0.000555295355277; 0.000555295355277

902; 3.6599999999999966; 8.203632812499886e-05; 12.30526312500018; 0.000554864268972; 0.000554864268972; 0.000554864268972; 0.000554864268972; 0.000554864268972; 0.000554864268972; 0.000554864268972; 0.000554864268972

903; 5.159999999999911; 8.211898437499886e-05; 12.31766137500018; 0.00055519162562; 0.00055519162562; 0.00055519162562; 0.00055519162562; 0.00055519162562; 0.00055519162562; 0.00055519162562; 0.00055519162562

904; 3.8400000000000034; 8.224296874999886e-05; 12.33625875000018; 0.000557668982007; 0.000557668982007; 0.000557668982007; 0.000557668982007; 0.000557668982007; 0.000557668982007; 0.000557668982007; 0.000557668982007

905; 3.9000000000000057; 8.232562499999885e-05; 12.34865700000018; 0.000560605888209; 0.000560605888209; 0.000560605888209; 0.000560605888209; 0.000560605888209; 0.000560605888209; 0.000560605888209; 0.000560605888209

906; 5.279999999999916; 8.236695312499885e-05; 12.35485612500018; 0.000562937889983; 0.000562937889983; 0.000562937889983; 0.000562937889983; 0.000562937889983; 0.000562937889983; 0.000562937889983; 0.000562937889983

907; 3.8400000000000034; 8.244960937499885e-05; 12.367254375000181; 0.000573638435131; 0.000573638435131; 0.000573638435131; 0.000573638435131; 0.000573638435131; 0.000573638435131; 0.000573638435131; 0.000573638435131

908; 3.4199999999999875; 8.257359374999884e-05; 12.385851750000182; 0.000584333420844; 0.000584333420844; 0.000584333420844; 0.000584333420844; 0.000584333420844; 0.000584333420844; 0.000584333420844; 0.000584333420844

909; 4.8599999999999; 8.265624999999884e-05; 12.398250000000182; 0.000581804016089; 0.000581804016089; 0.000581804016089; 0.000581804016089; 0.000581804016089; 0.000581804016089; 0.000581804016089; 0.000581804016089

910; 4.140000000000015; 8.273890624999884e-05; 12.410648250000182; 0.000582160353041; 0.000582160353041; 0.000582160353041; 0.000582160353041; 0.000582160353041; 0.000582160353041; 0.000582160353041; 0.000582160353041

911; 4.200000000000017; 8.286289062499883e-05; 12.429245625000183; 0.000586444469958; 0.000586444469958; 0.000586444469958; 0.000586444469958; 0.000586444469958; 0.000586444469958; 0.000586444469958; 0.000586444469958

912; 5.159999999999911; 8.294554687499883e-05; 12.441643875000183; 0.000588551079928; 0.000588551079928; 0.000588551079928; 0.000588551079928; 0.000588551079928; 0.000588551079928; 0.000588551079928; 0.000588551079928

913; 5.219999999999914; 8.302820312499883e-05; 12.454042125000184; 0.00059058497941; 0.00059058497941; 0.00059058497941; 0.00059058497941; 0.00059058497941; 0.00059058497941; 0.00059058497941; 0.00059058497941

914; 4.140000000000015; 8.315218749999882e-05; 12.472639500000184; 0.000592527416265; 0.000592527416265; 0.000592527416265; 0.000592527416265; 0.000592527416265; 0.000592527416265; 0.000592527416265; 0.000592527416265

915; 4.9799999999999045; 8.323484374999882e-05; 12.485037750000185; 0.000595519306253; 0.000595519306253; 0.000595519306253; 0.000595519306253; 0.000595519306253; 0.000595519306253; 0.000595519306253; 0.000595519306253

916; 3.960000000000008; 8.327617187499882e-05; 12.491236875000185; 0.000596959063767; 0.000596959063767; 0.000596959063767; 0.000596959063767; 0.000596959063767; 0.000596959063767; 0.000596959063767; 0.000596959063767

917; 3.780000000000001; 8.335882812499882e-05; 12.503635125000185; 0.000597245570267; 0.000597245570267; 0.000597245570267; 0.000597245570267; 0.000597245570267; 0.000597245570267; 0.000597245570267; 0.000597245570267

918; 4.680000000000035; 8.352414062499881e-05; 12.528431625000186; 0.000599466048987; 0.000599466048987; 0.000599466048987; 0.000599466048987; 0.000599466048987; 0.000599466048987; 0.000599466048987; 0.000599466048987

919; 4.02000000000001; 8.356546874999881e-05; 12.534630750000186; 0.000603791596285; 0.000603791596285; 0.000603791596285; 0.000603791596285; 0.000603791596285; 0.000603791596285; 0.000603791596285; 0.000603791596285

920; 3.8400000000000034; 8.36481249999988e-05; 12.547029000000187; 0.000607550049258; 0.000607550049258; 0.000607550049258; 0.000607550049258; 0.000607550049258; 0.000607550049258; 0.000607550049258; 0.000607550049258

921; 5.099999999999909; 8.38134374999988e-05; 12.571825500000188; 0.000609950229915; 0.000609950229915; 0.000609950229915; 0.000609950229915; 0.000609950229915; 0.000609950229915; 0.000609950229915; 0.000609950229915

922; 3.8400000000000034; 8.38547656249988e-05; 12.578024625000188; 0.000612512766148; 0.000612512766148; 0.000612512766148; 0.000612512766148; 0.000612512766148; 0.000612512766148; 0.000612512766148; 0.000612512766148

923; 3.8400000000000034; 8.39374218749988e-05; 12.590422875000188; 0.000615361438202; 0.000615361438202; 0.000615361438202; 0.000615361438202; 0.000615361438202; 0.000615361438202; 0.000615361438202; 0.000615361438202

924; 5.519999999999925; 8.402007812499879e-05; 12.602821125000188; 0.000615609297224; 0.000615609297224; 0.000615609297224; 0.000615609297224; 0.000615609297224; 0.000615609297224; 0.000615609297224; 0.000615609297224

925; 4.560000000000031; 8.414406249999879e-05; 12.621418500000189; 0.000617775282004; 0.000617775282004; 0.000617775282004; 0.000617775282004; 0.000617775282004; 0.000617775282004; 0.000617775282004; 0.000617775282004

926; 4.140000000000015; 8.422671874999878e-05; 12.63381675000019; 0.0006179579776; 0.0006179579776; 0.0006179579776; 0.0006179579776; 0.0006179579776; 0.0006179579776; 0.0006179579776; 0.0006179579776

927; 4.260000000000019; 8.426804687499878e-05; 12.64001587500019; 0.000621671707459; 0.000621671707459; 0.000621671707459; 0.000621671707459; 0.000621671707459; 0.000621671707459; 0.000621671707459; 0.000621671707459

928; 5.039999999999907; 8.443335937499878e-05; 12.66481237500019; 0.000622139431689; 0.000622139431689; 0.000622139431689; 0.000622139431689; 0.000622139431689; 0.000622139431689; 0.000622139431689; 0.000622139431689

929; 3.960000000000008; 8.447468749999878e-05; 12.67101150000019; 0.000622100414543; 0.000622100414543; 0.000622100414543; 0.000622100414543; 0.000622100414543; 0.000622100414543; 0.000622100414543; 0.000622100414543

930; 4.440000000000026; 8.455734374999877e-05; 12.683409750000191; 0.000618353947551; 0.000618353947551; 0.000618353947551; 0.000618353947551; 0.000618353947551; 0.000618353947551; 0.000618353947551; 0.000618353947551

931; 3.8400000000000034; 8.468132812499877e-05; 12.702007125000192; 0.000616404618558; 0.000616404618558; 0.000616404618558; 0.000616404618558; 0.000616404618558; 0.000616404618558; 0.000616404618558; 0.000616404618558

932; 3.780000000000001; 8.476398437499877e-05; 12.714405375000192; 0.00061023026898; 0.00061023026898; 0.00061023026898; 0.00061023026898; 0.00061023026898; 0.00061023026898; 0.00061023026898; 0.00061023026898

933; 4.200000000000017; 8.480531249999876e-05; 12.720604500000192; 0.000606383409086; 0.000606383409086; 0.000606383409086; 0.000606383409086; 0.000606383409086; 0.000606383409086; 0.000606383409086; 0.000606383409086

934; 4.919999999999902; 8.497062499999876e-05; 12.745401000000193; 0.000605272966663; 0.000605272966663; 0.000605272966663; 0.000605272966663; 0.000605272966663; 0.000605272966663; 0.000605272966663; 0.000605272966663

935; 3.8400000000000034; 8.505328124999875e-05; 12.757799250000193; 0.000604595584238; 0.000604595584238; 0.000604595584238; 0.000604595584238; 0.000604595584238; 0.000604595584238; 0.000604595584238; 0.000604595584238

936; 4.380000000000024; 8.509460937499875e-05; 12.763998375000194; 0.000601550737999; 0.000601550737999; 0.000601550737999; 0.000601550737999; 0.000601550737999; 0.000601550737999; 0.000601550737999; 0.000601550737999

937; 4.8599999999999; 8.525992187499875e-05; 12.788794875000194; 0.000599473272842; 0.000599473272842; 0.000599473272842; 0.000599473272842; 0.000599473272842; 0.000599473272842; 0.000599473272842; 0.000599473272842

938; 4.260000000000019; 8.530124999999875e-05; 12.794994000000194; 0.00059612614294; 0.00059612614294; 0.00059612614294; 0.00059612614294; 0.00059612614294; 0.00059612614294; 0.00059612614294; 0.00059612614294

939; 3.960000000000008; 8.538390624999874e-05; 12.807392250000195; 0.0005937348473; 0.0005937348473; 0.0005937348473; 0.0005937348473; 0.0005937348473; 0.0005937348473; 0.0005937348473; 0.0005937348473

940; 4.680000000000035; 8.550789062499874e-05; 12.825989625000195; 0.000593579603123; 0.000593579603123; 0.000593579603123; 0.000593579603123; 0.000593579603123; 0.000593579603123; 0.000593579603123; 0.000593579603123

941; 3.719999999999999; 8.559054687499874e-05; 12.838387875000196; 0.000591632523123; 0.000591632523123; 0.000591632523123; 0.000591632523123; 0.000591632523123; 0.000591632523123; 0.000591632523123; 0.000591632523123

942; 4.260000000000019; 8.567320312499873e-05; 12.850786125000196; 0.000593212438813; 0.000593212438813; 0.000593212438813; 0.000593212438813; 0.000593212438813; 0.000593212438813; 0.000593212438813; 0.000593212438813

943; 5.6399999999999295; 8.579718749999873e-05; 12.869383500000197; 0.000590864219198; 0.000590864219198; 0.000590864219198; 0.000590864219198; 0.000590864219198; 0.000590864219198; 0.000590864219198; 0.000590864219198

944; 2.9999999999999716; 8.583851562499873e-05; 12.875582625000197; 0.00058978250305; 0.00058978250305; 0.00058978250305; 0.00058978250305; 0.00058978250305; 0.00058978250305; 0.00058978250305; 0.00058978250305

945; 4.500000000000028; 8.592117187499872e-05; 12.887980875000197; 0.000585593772161; 0.000585593772161; 0.000585593772161; 0.000585593772161; 0.000585593772161; 0.000585593772161; 0.000585593772161; 0.000585593772161

946; 5.159999999999911; 8.608648437499872e-05; 12.912777375000198; 0.000584632757557; 0.000584632757557; 0.000584632757557; 0.000584632757557; 0.000584632757557; 0.000584632757557; 0.000584632757557; 0.000584632757557

947; 4.200000000000017; 8.612781249999872e-05; 12.918976500000198; 0.000583514093097; 0.000583514093097; 0.000583514093097; 0.000583514093097; 0.000583514093097; 0.000583514093097; 0.000583514093097; 0.000583514093097

948; 3.9000000000000057; 8.621046874999871e-05; 12.931374750000199; 0.00058250636443; 0.00058250636443; 0.00058250636443; 0.00058250636443; 0.00058250636443; 0.00058250636443; 0.00058250636443; 0.00058250636443

949; 5.279999999999916; 8.633445312499871e-05; 12.9499721250002; 0.000580327351684; 0.000580327351684; 0.000580327351684; 0.000580327351684; 0.000580327351684; 0.000580327351684; 0.000580327351684; 0.000580327351684

950; 3.9000000000000057; 8.64171093749987e-05; 12.9623703750002; 0.000579019441636; 0.000579019441636; 0.000579019441636; 0.000579019441636; 0.000579019441636; 0.000579019441636; 0.000579019441636; 0.000579019441636

951; 4.500000000000028; 8.64997656249987e-05; 12.9747686250002; 0.000577483896237; 0.000577483896237; 0.000577483896237; 0.000577483896237; 0.000577483896237; 0.000577483896237; 0.000577483896237; 0.000577483896237

952; 4.8599999999999; 8.65410937499987e-05; 12.9809677500002; 0.000572067557145; 0.000572067557145; 0.000572067557145; 0.000572067557145; 0.000572067557145; 0.000572067557145; 0.000572067557145; 0.000572067557145

953; 3.4799999999999898; 8.67064062499987e-05; 13.005764250000201; 0.000570903062725; 0.000570903062725; 0.000570903062725; 0.000570903062725; 0.000570903062725; 0.000570903062725; 0.000570903062725; 0.000570903062725

954; 2.9999999999999716; 8.67477343749987e-05; 13.011963375000201; 0.000568287496673; 0.000568287496673; 0.000568287496673; 0.000568287496673; 0.000568287496673; 0.000568287496673; 0.000568287496673; 0.000568287496673

955; 5.999999999999943; 8.687171874999869e-05; 13.030560750000202; 0.000564271262016; 0.000564271262016; 0.000564271262016; 0.000564271262016; 0.000564271262016; 0.000564271262016; 0.000564271262016; 0.000564271262016

956; 4.500000000000028; 8.695437499999869e-05; 13.042959000000202; 0.000552589361375; 0.000552589361375; 0.000552589361375; 0.000552589361375; 0.000552589361375; 0.000552589361375; 0.000552589361375; 0.000552589361375

957; 3.6599999999999966; 8.703703124999868e-05; 13.055357250000203; 0.00054940899173; 0.00054940899173; 0.00054940899173; 0.00054940899173; 0.00054940899173; 0.00054940899173; 0.00054940899173; 0.00054940899173

958; 4.919999999999902; 8.716101562499868e-05; 13.073954625000203; 0.000546777717517; 0.000546777717517; 0.000546777717517; 0.000546777717517; 0.000546777717517; 0.000546777717517; 0.000546777717517; 0.000546777717517

959; 4.320000000000022; 8.724367187499868e-05; 13.086352875000204; 0.000541261706547; 0.000541261706547; 0.000541261706547; 0.000541261706547; 0.000541261706547; 0.000541261706547; 0.000541261706547; 0.000541261706547

960; 3.539999999999992; 8.728499999999867e-05; 13.092552000000204; 0.000538541796836; 0.000538541796836; 0.000538541796836; 0.000538541796836; 0.000538541796836; 0.000538541796836; 0.000538541796836; 0.000538541796836

961; 4.500000000000028; 8.745031249999867e-05; 13.117348500000205; 0.00053764233984; 0.00053764233984; 0.00053764233984; 0.00053764233984; 0.00053764233984; 0.00053764233984; 0.00053764233984; 0.00053764233984

962; 4.380000000000024; 8.753296874999866e-05; 13.129746750000205; 0.000535601277757; 0.000535601277757; 0.000535601277757; 0.000535601277757; 0.000535601277757; 0.000535601277757; 0.000535601277757; 0.000535601277757
