Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
1560; 3.719999999999999; 0.00014196210937499803; 21.293994375000153; -0.000504832450264; -0.000504832450264; -0.000504832450264; -0.000504832450264; -0.000504832450264; -0.000504832450264; -0.000504832450264; -0.000504832450264

1561; 4.80000000000004; 0.00014204476562499802; 21.306392625000154; -0.000505526748169; -0.000505526748169; -0.000505526748169; -0.000505526748169; -0.000505526748169; -0.000505526748169; -0.000505526748169; -0.000505526748169

1562; 1.5600000000000591; 0.00014212742187499802; 21.318790875000154; -0.000502286768681; -0.000502286768681; -0.000502286768681; -0.000502286768681; -0.000502286768681; -0.000502286768681; -0.000502286768681; -0.000502286768681

1563; 2.160000000000082; 0.00014225140624999803; 21.337388250000153; -0.000500775148346; -0.000500775148346; -0.000500775148346; -0.000500775148346; -0.000500775148346; -0.000500775148346; -0.000500775148346; -0.000500775148346

1564; 2.820000000000107; 0.00014233406249999803; 21.349786500000153; -0.000499321226761; -0.000499321226761; -0.000499321226761; -0.000499321226761; -0.000499321226761; -0.000499321226761; -0.000499321226761; -0.000499321226761

1565; 2.3400000000000887; 0.00014237539062499804; 21.35598562500015; -0.000492980573598; -0.000492980573598; -0.000492980573598; -0.000492980573598; -0.000492980573598; -0.000492980573598; -0.000492980573598; -0.000492980573598

1566; 2.1000000000000796; 0.00014254070312499803; 21.380782125000152; -0.000486533399487; -0.000486533399487; -0.000486533399487; -0.000486533399487; -0.000486533399487; -0.000486533399487; -0.000486533399487; -0.000486533399487

1567; 3.4799999999999898; 0.00014258203124999804; 21.38698125000015; -0.000479890551674; -0.000479890551674; -0.000479890551674; -0.000479890551674; -0.000479890551674; -0.000479890551674; -0.000479890551674; -0.000479890551674

1568; 2.7600000000001046; 0.00014266468749999804; 21.39937950000015; -0.000471712641651; -0.000471712641651; -0.000471712641651; -0.000471712641651; -0.000471712641651; -0.000471712641651; -0.000471712641651; -0.000471712641651

1569; 1.6200000000000614; 0.00014278867187499805; 21.41797687500015; -0.000474276040176; -0.000474276040176; -0.000474276040176; -0.000474276040176; -0.000474276040176; -0.000474276040176; -0.000474276040176; -0.000474276040176

1570; 1.3800000000000523; 0.00014287132812499805; 21.43037512500015; -0.000472609059325; -0.000472609059325; -0.000472609059325; -0.000472609059325; -0.000472609059325; -0.000472609059325; -0.000472609059325; -0.000472609059325

1571; 2.3400000000000887; 0.00014295398437499804; 21.44277337500015; -0.000471801540088; -0.000471801540088; -0.000471801540088; -0.000471801540088; -0.000471801540088; -0.000471801540088; -0.000471801540088; -0.000471801540088

1572; 1.5600000000000591; 0.00014307796874999805; 21.46137075000015; -0.000470292360142; -0.000470292360142; -0.000470292360142; -0.000470292360142; -0.000470292360142; -0.000470292360142; -0.000470292360142; -0.000470292360142

1573; 1.3800000000000523; 0.00014316062499999805; 21.47376900000015; -0.000469134922913; -0.000469134922913; -0.000469134922913; -0.000469134922913; -0.000469134922913; -0.000469134922913; -0.000469134922913; -0.000469134922913

1574; 1.9200000000000728; 0.00014320195312499806; 21.47996812500015; -0.000469327089861; -0.000469327089861; -0.000469327089861; -0.000469327089861; -0.000469327089861; -0.000469327089861; -0.000469327089861; -0.000469327089861

1575; 3.539999999999992; 0.00014336726562499806; 21.50476462500015; -0.000473376280776; -0.000473376280776; -0.000473376280776; -0.000473376280776; -0.000473376280776; -0.000473376280776; -0.000473376280776; -0.000473376280776

1576; 3.4799999999999898; 0.00014340859374999807; 21.510963750000148; -0.000479660409867; -0.000479660409867; -0.000479660409867; -0.000479660409867; -0.000479660409867; -0.000479660409867; -0.000479660409867; -0.000479660409867

1577; 3.960000000000008; 0.00014349124999999806; 21.523362000000148; -0.000481365815482; -0.000481365815482; -0.000481365815482; -0.000481365815482; -0.000481365815482; -0.000481365815482; -0.000481365815482; -0.000481365815482

1578; 3.4199999999999875; 0.00014361523437499807; 21.541959375000147; -0.000480501006129; -0.000480501006129; -0.000480501006129; -0.000480501006129; -0.000480501006129; -0.000480501006129; -0.000480501006129; -0.000480501006129

1579; 3.060000000000116; 0.00014369789062499807; 21.554357625000147; -0.000473324327796; -0.000473324327796; -0.000473324327796; -0.000473324327796; -0.000473324327796; -0.000473324327796; -0.000473324327796; -0.000473324327796

1580; 1.080000000000041; 0.00014378054687499807; 21.566755875000148; -0.000471425536346; -0.000471425536346; -0.000471425536346; -0.000471425536346; -0.000471425536346; -0.000471425536346; -0.000471425536346; -0.000471425536346

1581; 3.960000000000008; 0.00014386320312499806; 21.579154125000148; -0.000470331532391; -0.000470331532391; -0.000470331532391; -0.000470331532391; -0.000470331532391; -0.000470331532391; -0.000470331532391; -0.000470331532391

1582; 3.0000000000001137; 0.00014398718749999807; 21.597751500000147; -0.000468799317083; -0.000468799317083; -0.000468799317083; -0.000468799317083; -0.000468799317083; -0.000468799317083; -0.000468799317083; -0.000468799317083

1583; 3.300000000000125; 0.00014406984374999807; 21.610149750000147; -0.00046794624866; -0.00046794624866; -0.00046794624866; -0.00046794624866; -0.00046794624866; -0.00046794624866; -0.00046794624866; -0.00046794624866

1584; 2.3400000000000887; 0.00014411117187499808; 21.616348875000146; -0.000467351569425; -0.000467351569425; -0.000467351569425; -0.000467351569425; -0.000467351569425; -0.000467351569425; -0.000467351569425; -0.000467351569425

1585; 2.5800000000000978; 0.00014427648437499808; 21.641145375000146; -0.000467351569425; -0.000467351569425; -0.000467351569425; -0.000467351569425; -0.000467351569425; -0.000467351569425; -0.000467351569425; -0.000467351569425

1586; 4.500000000000028; 0.0001443178124999981; 21.647344500000145; -0.000467629240126; -0.000467629240126; -0.000467629240126; -0.000467629240126; -0.000467629240126; -0.000467629240126; -0.000467629240126; -0.000467629240126

1587; 3.1800000000001205; 0.00014440046874999809; 21.659742750000145; -0.000467683886943; -0.000467683886943; -0.000467683886943; -0.000467683886943; -0.000467683886943; -0.000467683886943; -0.000467683886943; -0.000467683886943

1588; 4.260000000000019; 0.0001445244531249981; 21.678340125000144; -0.000470403402899; -0.000470403402899; -0.000470403402899; -0.000470403402899; -0.000470403402899; -0.000470403402899; -0.000470403402899; -0.000470403402899

1589; 2.7000000000001023; 0.0001446071093749981; 21.690738375000144; -0.000474221635925; -0.000474221635925; -0.000474221635925; -0.000474221635925; -0.000474221635925; -0.000474221635925; -0.000474221635925; -0.000474221635925

1590; 2.9400000000001114; 0.0001446897656249981; 21.703136625000145; -0.000475533914353; -0.000475533914353; -0.000475533914353; -0.000475533914353; -0.000475533914353; -0.000475533914353; -0.000475533914353; -0.000475533914353

1591; 3.4199999999999875; 0.00014477242187499809; 21.715534875000145; -0.000478574759471; -0.000478574759471; -0.000478574759471; -0.000478574759471; -0.000478574759471; -0.000478574759471; -0.000478574759471; -0.000478574759471

1592; 2.820000000000107; 0.0001448964062499981; 21.734132250000144; -0.000480812690132; -0.000480812690132; -0.000480812690132; -0.000480812690132; -0.000480812690132; -0.000480812690132; -0.000480812690132; -0.000480812690132

1593; 3.240000000000123; 0.0001449790624999981; 21.746530500000144; -0.000487672988424; -0.000487672988424; -0.000487672988424; -0.000487672988424; -0.000487672988424; -0.000487672988424; -0.000487672988424; -0.000487672988424

1594; 2.400000000000091; 0.0001450203906249981; 21.752729625000143; -0.000488344655483; -0.000488344655483; -0.000488344655483; -0.000488344655483; -0.000488344655483; -0.000488344655483; -0.000488344655483; -0.000488344655483

1595; 2.3400000000000887; 0.0001451857031249981; 21.777526125000144; -0.000493806185751; -0.000493806185751; -0.000493806185751; -0.000493806185751; -0.000493806185751; -0.000493806185751; -0.000493806185751; -0.000493806185751

1596; 1.3800000000000523; 0.0001452270312499981; 21.783725250000142; -0.000492324023101; -0.000492324023101; -0.000492324023101; -0.000492324023101; -0.000492324023101; -0.000492324023101; -0.000492324023101; -0.000492324023101

1597; 3.780000000000001; 0.0001453096874999981; 21.796123500000142; -0.000492651550758; -0.000492651550758; -0.000492651550758; -0.000492651550758; -0.000492651550758; -0.000492651550758; -0.000492651550758; -0.000492651550758

1598; 2.220000000000084; 0.00014543367187499812; 21.81472087500014; -0.000493390245758; -0.000493390245758; -0.000493390245758; -0.000493390245758; -0.000493390245758; -0.000493390245758; -0.000493390245758; -0.000493390245758

1599; 1.9200000000000728; 0.0001455163281249981; 21.82711912500014; -0.000493762852144; -0.000493762852144; -0.000493762852144; -0.000493762852144; -0.000493762852144; -0.000493762852144; -0.000493762852144; -0.000493762852144

1600; 1.9200000000000728; 0.0001455989843749981; 21.839517375000142; -0.000496244673509; -0.000496244673509; -0.000496244673509; -0.000496244673509; -0.000496244673509; -0.000496244673509; -0.000496244673509; -0.000496244673509

1601; 2.9400000000001114; 0.0001456816406249981; 21.851915625000142; -0.000495042771703; -0.000495042771703; -0.000495042771703; -0.000495042771703; -0.000495042771703; -0.000495042771703; -0.000495042771703; -0.000495042771703

1602; 1.9200000000000728; 0.00014580562499999812; 21.87051300000014; -0.000495445090819; -0.000495445090819; -0.000495445090819; -0.000495445090819; -0.000495445090819; -0.000495445090819; -0.000495445090819; -0.000495445090819

1603; 1.5000000000000568; 0.00014588828124999811; 21.88291125000014; -0.000494862511979; -0.000494862511979; -0.000494862511979; -0.000494862511979; -0.000494862511979; -0.000494862511979; -0.000494862511979; -0.000494862511979

1604; 2.1000000000000796; 0.00014592960937499813; 21.88911037500014; -0.000495180038869; -0.000495180038869; -0.000495180038869; -0.000495180038869; -0.000495180038869; -0.000495180038869; -0.000495180038869; -0.000495180038869

1605; 3.0000000000001137; 0.00014609492187499812; 21.91390687500014; -0.000496149284157; -0.000496149284157; -0.000496149284157; -0.000496149284157; -0.000496149284157; -0.000496149284157; -0.000496149284157; -0.000496149284157

1606; 2.3400000000000887; 0.00014613624999999813; 21.92010600000014; -0.000502585143187; -0.000502585143187; -0.000502585143187; -0.000502585143187; -0.000502585143187; -0.000502585143187; -0.000502585143187; -0.000502585143187

1607; 2.400000000000091; 0.00014621890624999813; 21.93250425000014; -0.000503333109848; -0.000503333109848; -0.000503333109848; -0.000503333109848; -0.000503333109848; -0.000503333109848; -0.000503333109848; -0.000503333109848

1608; 2.2800000000000864; 0.00014634289062499814; 21.95110162500014; -0.000504040921137; -0.000504040921137; -0.000504040921137; -0.000504040921137; -0.000504040921137; -0.000504040921137; -0.000504040921137; -0.000504040921137

1609; 1.8600000000000705; 0.00014642554687499813; 21.96349987500014; -0.000503822944535; -0.000503822944535; -0.000503822944535; -0.000503822944535; -0.000503822944535; -0.000503822944535; -0.000503822944535; -0.000503822944535

1610; 2.1000000000000796; 0.00014650820312499813; 21.97589812500014; -0.000504629409366; -0.000504629409366; -0.000504629409366; -0.000504629409366; -0.000504629409366; -0.000504629409366; -0.000504629409366; -0.000504629409366

1611; 1.980000000000075; 0.00014663218749999814; 21.994495500000138; -0.000506059796363; -0.000506059796363; -0.000506059796363; -0.000506059796363; -0.000506059796363; -0.000506059796363; -0.000506059796363; -0.000506059796363

1612; 1.4400000000000546; 0.00014671484374999814; 22.00689375000014; -0.000507933944639; -0.000507933944639; -0.000507933944639; -0.000507933944639; -0.000507933944639; -0.000507933944639; -0.000507933944639; -0.000507933944639

1613; 2.160000000000082; 0.00014675617187499815; 22.013092875000137; -0.000513014235809; -0.000513014235809; -0.000513014235809; -0.000513014235809; -0.000513014235809; -0.000513014235809; -0.000513014235809; -0.000513014235809

1614; 1.9200000000000728; 0.00014692148437499814; 22.037889375000137; -0.000514930086803; -0.000514930086803; -0.000514930086803; -0.000514930086803; -0.000514930086803; -0.000514930086803; -0.000514930086803; -0.000514930086803

1615; 1.980000000000075; 0.00014700414062499814; 22.050287625000138; -0.000515919771552; -0.000515919771552; -0.000515919771552; -0.000515919771552; -0.000515919771552; -0.000515919771552; -0.000515919771552; -0.000515919771552

1616; 2.7600000000001046; 0.00014704546874999815; 22.056486750000136; -0.000520877963275; -0.000520877963275; -0.000520877963275; -0.000520877963275; -0.000520877963275; -0.000520877963275; -0.000520877963275; -0.000520877963275

1617; 2.1000000000000796; 0.00014712812499999815; 22.068885000000137; -0.000522874273499; -0.000522874273499; -0.000522874273499; -0.000522874273499; -0.000522874273499; -0.000522874273499; -0.000522874273499; -0.000522874273499

1618; 1.8000000000000682; 0.00014725210937499816; 22.087482375000135; -0.000526389574996; -0.000526389574996; -0.000526389574996; -0.000526389574996; -0.000526389574996; -0.000526389574996; -0.000526389574996; -0.000526389574996

1619; 1.6200000000000614; 0.00014733476562499816; 22.099880625000136; -0.000525571961694; -0.000525571961694; -0.000525571961694; -0.000525571961694; -0.000525571961694; -0.000525571961694; -0.000525571961694; -0.000525571961694

1620; 3.3600000000001273; 0.00014741742187499815; 22.112278875000136; -0.000531192167491; -0.000531192167491; -0.000531192167491; -0.000531192167491; -0.000531192167491; -0.000531192167491; -0.000531192167491; -0.000531192167491

1621; 1.8600000000000705; 0.00014754140624999816; 22.130876250000135; -0.000530691380861; -0.000530691380861; -0.000530691380861; -0.000530691380861; -0.000530691380861; -0.000530691380861; -0.000530691380861; -0.000530691380861

1622; 1.6800000000000637; 0.00014762406249999816; 22.143274500000135; -0.000531515371647; -0.000531515371647; -0.000531515371647; -0.000531515371647; -0.000531515371647; -0.000531515371647; -0.000531515371647; -0.000531515371647

1623; 3.060000000000116; 0.00014766539062499817; 22.149473625000134; -0.000531018445061; -0.000531018445061; -0.000531018445061; -0.000531018445061; -0.000531018445061; -0.000531018445061; -0.000531018445061; -0.000531018445061
