Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
3719; 0.12000000000000455; 0.0003389319531250099; 50.8390241249983; 0.000007493224701; 0.000007493224701; 0.000007493224701; 0.000007493224701; 0.000007493224701; 0.000007493224701; 0.000007493224701; 0.000007493224701

3720; 0.4800000000000182; 0.00033901460937500993; 50.8514223749983; 0.000008692091228; 0.000008692091228; 0.000008692091228; 0.000008692091228; 0.000008692091228; 0.000008692091228; 0.000008692091228; 0.000008692091228

3721; 0.5400000000000205; 0.0003390559375000099; 50.8576214999983; 0.000012741672149; 0.000012741672149; 0.000012741672149; 0.000012741672149; 0.000012741672149; 0.000012741672149; 0.000012741672149; 0.000012741672149

3722; 0.7200000000000273; 0.0003392212500000099; 50.8824179999983; 0.000015422712435; 0.000015422712435; 0.000015422712435; 0.000015422712435; 0.000015422712435; 0.000015422712435; 0.000015422712435; 0.000015422712435

3723; 1.3800000000000523; 0.0003392625781250099; 50.888617124998305; 0.000017471077622; 0.000017471077622; 0.000017471077622; 0.000017471077622; 0.000017471077622; 0.000017471077622; 0.000017471077622; 0.000017471077622

3724; 1.980000000000075; 0.0003393452343750099; 50.9010153749983; 0.000019634201761; 0.000019634201761; 0.000019634201761; 0.000019634201761; 0.000019634201761; 0.000019634201761; 0.000019634201761; 0.000019634201761

3725; 1.080000000000041; 0.0003395105468750099; 50.9258118749983; 0.000019239510903; 0.000019239510903; 0.000019239510903; 0.000019239510903; 0.000019239510903; 0.000019239510903; 0.000019239510903; 0.000019239510903

3726; 0.4800000000000182; 0.0003395518750000099; 50.932010999998305; 0.000020824751967; 0.000020824751967; 0.000020824751967; 0.000020824751967; 0.000020824751967; 0.000020824751967; 0.000020824751967; 0.000020824751967

3727; 1.1400000000000432; 0.0003396345312500099; 50.9444092499983; 0.000023608207604; 0.000023608207604; 0.000023608207604; 0.000023608207604; 0.000023608207604; 0.000023608207604; 0.000023608207604; 0.000023608207604

3728; 0.36000000000001364; 0.00033975851562500993; 50.9630066249983; 0.00002915530593; 0.00002915530593; 0.00002915530593; 0.00002915530593; 0.00002915530593; 0.00002915530593; 0.00002915530593; 0.00002915530593

3729; 0.8400000000000318; 0.00033984117187500995; 50.9754048749983; 0.000033028250902; 0.000033028250902; 0.000033028250902; 0.000033028250902; 0.000033028250902; 0.000033028250902; 0.000033028250902; 0.000033028250902

3730; 0.8400000000000318; 0.00033992382812501; 50.987803124998294; 0.000037052003983; 0.000037052003983; 0.000037052003983; 0.000037052003983; 0.000037052003983; 0.000037052003983; 0.000037052003983; 0.000037052003983

3731; 2.160000000000082; 0.00033996515625000996; 50.994002249998296; 0.000037976400161; 0.000037976400161; 0.000037976400161; 0.000037976400161; 0.000037976400161; 0.000037976400161; 0.000037976400161; 0.000037976400161

3732; 0.8400000000000318; 0.00034013046875000996; 51.0187987499983; 0.000039780697776; 0.000039780697776; 0.000039780697776; 0.000039780697776; 0.000039780697776; 0.000039780697776; 0.000039780697776; 0.000039780697776

3733; 0.4200000000000159; 0.00034021312500001; 51.03119699999829; 0.000041458720667; 0.000041458720667; 0.000041458720667; 0.000041458720667; 0.000041458720667; 0.000041458720667; 0.000041458720667; 0.000041458720667

3734; 1.980000000000075; 0.00034025445312500997; 51.037396124998295; 0.000043819358918; 0.000043819358918; 0.000043819358918; 0.000043819358918; 0.000043819358918; 0.000043819358918; 0.000043819358918; 0.000043819358918

3735; 0.9600000000000364; 0.00034041976562500996; 51.062192624998296; 0.0000452834301; 0.0000452834301; 0.0000452834301; 0.0000452834301; 0.0000452834301; 0.0000452834301; 0.0000452834301; 0.0000452834301

3736; 1.2000000000000455; 0.00034046109375000994; 51.0683917499983; 0.000045482926028; 0.000045482926028; 0.000045482926028; 0.000045482926028; 0.000045482926028; 0.000045482926028; 0.000045482926028; 0.000045482926028

3737; 2.400000000000091; 0.00034054375000000997; 51.080789999998295; 0.000045522217763; 0.000045522217763; 0.000045522217763; 0.000045522217763; 0.000045522217763; 0.000045522217763; 0.000045522217763; 0.000045522217763

3738; 0.660000000000025; 0.00034066773437501; 51.099387374998294; 0.000045463705676; 0.000045463705676; 0.000045463705676; 0.000045463705676; 0.000045463705676; 0.000045463705676; 0.000045463705676; 0.000045463705676

3739; 0.4800000000000182; 0.00034075039062501; 51.11178562499829; 0.000044670682959; 0.000044670682959; 0.000044670682959; 0.000044670682959; 0.000044670682959; 0.000044670682959; 0.000044670682959; 0.000044670682959

3740; 1.32000000000005; 0.00034083304687501; 51.12418387499829; 0.000041060688421; 0.000041060688421; 0.000041060688421; 0.000041060688421; 0.000041060688421; 0.000041060688421; 0.000041060688421; 0.000041060688421

3741; 0.4200000000000159; 0.00034087437500001; 51.13038299999829; 0.000033301140647; 0.000033301140647; 0.000033301140647; 0.000033301140647; 0.000033301140647; 0.000033301140647; 0.000033301140647; 0.000033301140647

3742; 0.5400000000000205; 0.00034103968750001; 51.15517949999829; 0.000029976093705; 0.000029976093705; 0.000029976093705; 0.000029976093705; 0.000029976093705; 0.000029976093705; 0.000029976093705; 0.000029976093705

3743; 2.1000000000000796; 0.00034108101562501; 51.16137862499829; 0.00002534865636; 0.00002534865636; 0.00002534865636; 0.00002534865636; 0.00002534865636; 0.00002534865636; 0.00002534865636; 0.00002534865636

3744; 0.2400000000000091; 0.00034116367187501; 51.17377687499829; 0.000020020051977; 0.000020020051977; 0.000020020051977; 0.000020020051977; 0.000020020051977; 0.000020020051977; 0.000020020051977; 0.000020020051977

3745; 0.7200000000000273; 0.00034128765625001; 51.19237424999829; 0.00001808716352; 0.00001808716352; 0.00001808716352; 0.00001808716352; 0.00001808716352; 0.00001808716352; 0.00001808716352; 0.00001808716352

3746; 2.0400000000000773; 0.00034137031250001005; 51.204772499998285; 0.000014348276047; 0.000014348276047; 0.000014348276047; 0.000014348276047; 0.000014348276047; 0.000014348276047; 0.000014348276047; 0.000014348276047

3747; 0.36000000000001364; 0.00034145296875001007; 51.21717074999828; 0.000011239592865; 0.000011239592865; 0.000011239592865; 0.000011239592865; 0.000011239592865; 0.000011239592865; 0.000011239592865; 0.000011239592865

3748; 0.4200000000000159; 0.0003415769531250101; 51.23576812499828; 0.000006084502408; 0.000006084502408; 0.000006084502408; 0.000006084502408; 0.000006084502408; 0.000006084502408; 0.000006084502408; 0.000006084502408

3749; 1.5000000000000568; 0.0003416596093750101; 51.24816637499828; 0.000006636394238; 0.000006636394238; 0.000006636394238; 0.000006636394238; 0.000006636394238; 0.000006636394238; 0.000006636394238; 0.000006636394238

3750; 0.7800000000000296; 0.00034174226562501013; 51.260564624998274; 0.000006861952605; 0.000006861952605; 0.000006861952605; 0.000006861952605; 0.000006861952605; 0.000006861952605; 0.000006861952605; 0.000006861952605

3751; 0.8400000000000318; 0.00034186625000001014; 51.27916199999827; -0.000000372551137; -0.000000372551137; -0.000000372551137; -0.000000372551137; -0.000000372551137; -0.000000372551137; -0.000000372551137; -0.000000372551137

3752; 2.220000000000084; 0.00034194890625001016; 51.29156024999827; -0.000007074271634; -0.000007074271634; -0.000007074271634; -0.000007074271634; -0.000007074271634; -0.000007074271634; -0.000007074271634; -0.000007074271634

3753; 0.9000000000000341; 0.00034199023437501015; 51.29775937499827; -0.000013188415368; -0.000013188415368; -0.000013188415368; -0.000013188415368; -0.000013188415368; -0.000013188415368; -0.000013188415368; -0.000013188415368

3754; 0.5400000000000205; 0.00034215554687501014; 51.32255587499827; -0.000017809577365; -0.000017809577365; -0.000017809577365; -0.000017809577365; -0.000017809577365; -0.000017809577365; -0.000017809577365; -0.000017809577365

3755; 1.5000000000000568; 0.0003421968750000101; 51.328754999998274; -0.000027317366376; -0.000027317366376; -0.000027317366376; -0.000027317366376; -0.000027317366376; -0.000027317366376; -0.000027317366376; -0.000027317366376

3756; 0.4200000000000159; 0.00034227953125001015; 51.34115324999827; -0.000028397944518; -0.000028397944518; -0.000028397944518; -0.000028397944518; -0.000028397944518; -0.000028397944518; -0.000028397944518; -0.000028397944518

3757; 0.6000000000000227; 0.0003423621875000102; 51.35355149999827; -0.000032916563955; -0.000032916563955; -0.000032916563955; -0.000032916563955; -0.000032916563955; -0.000032916563955; -0.000032916563955; -0.000032916563955

3758; 1.2000000000000455; 0.0003424861718750102; 51.37214887499827; -0.00003837027706; -0.00003837027706; -0.00003837027706; -0.00003837027706; -0.00003837027706; -0.00003837027706; -0.00003837027706; -0.00003837027706

3759; 0.4800000000000182; 0.0003425688281250102; 51.384547124998264; -0.000047009001466; -0.000047009001466; -0.000047009001466; -0.000047009001466; -0.000047009001466; -0.000047009001466; -0.000047009001466; -0.000047009001466

3760; 1.0200000000000387; 0.00034265148437501023; 51.39694537499826; -0.000051070861337; -0.000051070861337; -0.000051070861337; -0.000051070861337; -0.000051070861337; -0.000051070861337; -0.000051070861337; -0.000051070861337

3761; 1.5000000000000568; 0.00034277546875001024; 51.41554274999826; -0.000045732311465; -0.000045732311465; -0.000045732311465; -0.000045732311465; -0.000045732311465; -0.000045732311465; -0.000045732311465; -0.000045732311465

3762; 0.4200000000000159; 0.00034285812500001026; 51.427940999998256; -0.000044122171253; -0.000044122171253; -0.000044122171253; -0.000044122171253; -0.000044122171253; -0.000044122171253; -0.000044122171253; -0.000044122171253

3763; 0.4200000000000159; 0.00034289945312501025; 51.43414012499826; -0.000044251489778; -0.000044251489778; -0.000044251489778; -0.000044251489778; -0.000044251489778; -0.000044251489778; -0.000044251489778; -0.000044251489778

3764; 2.0400000000000773; 0.0003429821093750103; 51.446538374998255; -0.000045299728391; -0.000045299728391; -0.000045299728391; -0.000045299728391; -0.000045299728391; -0.000045299728391; -0.000045299728391; -0.000045299728391

3765; 0.660000000000025; 0.0003431060937500103; 51.465135749998254; -0.00004942105278; -0.00004942105278; -0.00004942105278; -0.00004942105278; -0.00004942105278; -0.00004942105278; -0.00004942105278; -0.00004942105278

3766; 1.2000000000000455; 0.0003431887500000103; 51.47753399999825; -0.000052472743227; -0.000052472743227; -0.000052472743227; -0.000052472743227; -0.000052472743227; -0.000052472743227; -0.000052472743227; -0.000052472743227

3767; 0.4800000000000182; 0.00034327140625001033; 51.48993224999825; -0.000055010786096; -0.000055010786096; -0.000055010786096; -0.000055010786096; -0.000055010786096; -0.000055010786096; -0.000055010786096; -0.000055010786096

3768; 0.7800000000000296; 0.00034339539062501034; 51.508529624998246; -0.000058236952426; -0.000058236952426; -0.000058236952426; -0.000058236952426; -0.000058236952426; -0.000058236952426; -0.000058236952426; -0.000058236952426

3769; 0.8400000000000318; 0.00034347804687501036; 51.52092787499824; -0.000060259435647; -0.000060259435647; -0.000060259435647; -0.000060259435647; -0.000060259435647; -0.000060259435647; -0.000060259435647; -0.000060259435647

3770; -0.2400000000000091; 0.0003435607031250104; 51.53332612499824; -0.000061761671452; -0.000061761671452; -0.000061761671452; -0.000061761671452; -0.000061761671452; -0.000061761671452; -0.000061761671452; -0.000061761671452

3771; 0.660000000000025; 0.0003436846875000104; 51.55192349999824; -0.000064383119241; -0.000064383119241; -0.000064383119241; -0.000064383119241; -0.000064383119241; -0.000064383119241; -0.000064383119241; -0.000064383119241

3772; 2.4600000000000932; 0.0003437673437500104; 51.564321749998236; -0.000064993948617; -0.000064993948617; -0.000064993948617; -0.000064993948617; -0.000064993948617; -0.000064993948617; -0.000064993948617; -0.000064993948617

3773; 2.0400000000000773; 0.0003438086718750104; 51.57052087499824; -0.000065009490823; -0.000065009490823; -0.000065009490823; -0.000065009490823; -0.000065009490823; -0.000065009490823; -0.000065009490823; -0.000065009490823

3774; 0.2400000000000091; 0.0003439739843750104; 51.59531737499824; -0.000061591321736; -0.000061591321736; -0.000061591321736; -0.000061591321736; -0.000061591321736; -0.000061591321736; -0.000061591321736; -0.000061591321736

3775; 0.2400000000000091; 0.0003440153125000104; 51.60151649999824; -0.000059547924193; -0.000059547924193; -0.000059547924193; -0.000059547924193; -0.000059547924193; -0.000059547924193; -0.000059547924193; -0.000059547924193

3776; 0.6000000000000227; 0.0003440979687500104; 51.61391474999824; -0.000057461836288; -0.000057461836288; -0.000057461836288; -0.000057461836288; -0.000057461836288; -0.000057461836288; -0.000057461836288; -0.000057461836288

3777; 0.36000000000001364; 0.00034418062500001043; 51.626312999998234; -0.000053571804769; -0.000053571804769; -0.000053571804769; -0.000053571804769; -0.000053571804769; -0.000053571804769; -0.000053571804769; -0.000053571804769

3778; 0.18000000000000682; 0.00034430460937501044; 51.64491037499823; -0.000051415664219; -0.000051415664219; -0.000051415664219; -0.000051415664219; -0.000051415664219; -0.000051415664219; -0.000051415664219; -0.000051415664219

3779; 0.060000000000002274; 0.00034438726562501047; 51.65730862499823; -0.000048485891796; -0.000048485891796; -0.000048485891796; -0.000048485891796; -0.000048485891796; -0.000048485891796; -0.000048485891796; -0.000048485891796

3780; 0.660000000000025; 0.0003444699218750105; 51.66970687499823; -0.00004595965589; -0.00004595965589; -0.00004595965589; -0.00004595965589; -0.00004595965589; -0.00004595965589; -0.00004595965589; -0.00004595965589

3781; 2.220000000000084; 0.0003445939062500105; 51.688304249998225; -0.000045496816436; -0.000045496816436; -0.000045496816436; -0.000045496816436; -0.000045496816436; -0.000045496816436; -0.000045496816436; -0.000045496816436

3782; 0.060000000000002274; 0.0003446765625000105; 51.70070249999822; -0.000043613317645; -0.000043613317645; -0.000043613317645; -0.000043613317645; -0.000043613317645; -0.000043613317645; -0.000043613317645; -0.000043613317645

3783; 0.7200000000000273; 0.0003447178906250105; 51.706901624998224; -0.000042564751862; -0.000042564751862; -0.000042564751862; -0.000042564751862; -0.000042564751862; -0.000042564751862; -0.000042564751862; -0.000042564751862

3784; 0.5400000000000205; 0.0003448832031250105; 51.731698124998225; -0.000040612975553; -0.000040612975553; -0.000040612975553; -0.000040612975553; -0.000040612975553; -0.000040612975553; -0.000040612975553; -0.000040612975553

3785; -0.060000000000002274; 0.0003449658593750105; 51.74409637499822; -0.000038747550694; -0.000038747550694; -0.000038747550694; -0.000038747550694; -0.000038747550694; -0.000038747550694; -0.000038747550694; -0.000038747550694

3786; 0.12000000000000455; 0.0003450071875000105; 51.750295499998224; -0.000034767962385; -0.000034767962385; -0.000034767962385; -0.000034767962385; -0.000034767962385; -0.000034767962385; -0.000034767962385; -0.000034767962385
